date,open,high,low,close,adj_close,volume,dividends,stock_splits
2021-12-01,461.6400146484375,464.6700134277344,450.2900085449219,450.5,423.48822021484375,131939200,0.0,0.0
2021-12-02,450.7300109863281,459.07000732421875,450.30999755859375,457.3999938964844,429.9744873046875,127637800,0.0,0.0
2021-12-03,459.1700134277344,460.29998779296875,448.9200134277344,453.4200134277344,426.233154296875,137331600,0.0,0.0
2021-12-06,456.1300048828125,460.7900085449219,453.55999755859375,458.7900085449219,431.28118896484375,98977500,0.0,0.0
2021-12-07,464.4100036621094,468.8800048828125,458.6499938964844,468.2799987792969,440.2021179199219,95484700,0.0,0.0
2021-12-08,468.70001220703125,470.0,466.8299865722656,469.5199890136719,441.3678283691406,72238800,0.0,0.0
2021-12-09,468.1499938964844,469.6300048828125,466.1400146484375,466.3500061035156,438.3879089355469,61272600,0.0,0.0
2021-12-10,469.2300109863281,470.8999938964844,466.510009765625,470.739990234375,442.5146789550781,77159800,0.0,0.0
2021-12-13,470.19000244140625,470.55999755859375,466.2699890136719,466.57000732421875,438.5947570800781,87724700,0.0,0.0
2021-12-14,463.0899963378906,465.739990234375,460.25,463.3599853515625,435.5771789550781,97264100,0.0,0.0
2021-12-15,463.4200134277344,470.8599853515625,460.739990234375,470.6000061035156,442.3830261230469,116899300,0.0,0.0
2021-12-16,472.57000732421875,472.8699951171875,464.79998779296875,466.45001220703125,438.48193359375,116568600,0.0,0.0
2021-12-17,461.54998779296875,464.739990234375,458.05999755859375,459.8699951171875,433.8151550292969,135511600,1.633,0.0
2021-12-20,454.4800109863281,455.3999938964844,451.1400146484375,454.9800109863281,429.20220947265625,107134800,0.0,0.0
2021-12-21,458.6099853515625,463.2099914550781,456.30999755859375,463.05999755859375,436.824462890625,69806300,0.0,0.0
2021-12-22,462.7900085449219,467.80999755859375,462.5799865722656,467.69000244140625,441.19219970703125,58890200,0.0,0.0
2021-12-23,468.75,472.19000244140625,468.6400146484375,470.6000061035156,443.9372863769531,56439700,0.0,0.0
2021-12-27,472.05999755859375,477.30999755859375,472.010009765625,477.260009765625,450.2199401855469,56808600,0.0,0.0
2021-12-28,477.7200012207031,478.80999755859375,476.05999755859375,476.8699951171875,449.85205078125,47274600,0.0,0.0
2021-12-29,476.9800109863281,478.55999755859375,475.9200134277344,477.4800109863281,450.4274597167969,54503000,0.0,0.0
2021-12-30,477.92999267578125,479.0,475.6700134277344,476.1600036621094,449.1822509765625,55329000,0.0,0.0
2021-12-31,475.6400146484375,476.8599853515625,474.6700134277344,474.9599914550781,448.0501708984375,65237400,0.0,0.0
2022-01-03,476.29998779296875,477.8500061035156,473.8500061035156,477.7099914550781,450.64447021484375,72668200,0.0,0.0
2022-01-04,479.2200012207031,479.9800109863281,475.5799865722656,477.54998779296875,450.4935302734375,71178700,0.0,0.0
2022-01-05,477.1600036621094,477.9800109863281,468.2799987792969,468.3800048828125,441.8431091308594,104538900,0.0,0.0
2022-01-06,467.8900146484375,470.82000732421875,465.42999267578125,467.94000244140625,441.42803955078125,86858900,0.0,0.0
2022-01-07,467.95001220703125,469.20001220703125,464.6499938964844,466.0899963378906,439.6827697753906,85111600,0.0,0.0
2022-01-10,462.70001220703125,465.739990234375,456.6000061035156,465.510009765625,439.13568115234375,119362000,0.0,0.0
2022-01-11,465.2300109863281,469.8500061035156,462.04998779296875,469.75,443.13543701171875,74303100,0.0,0.0
2022-01-12,471.5899963378906,473.20001220703125,468.94000244140625,471.0199890136719,444.3334655761719,67605400,0.0,0.0
2022-01-13,472.19000244140625,472.8800048828125,463.44000244140625,464.5299987792969,438.211181640625,91173100,0.0,0.0
2022-01-14,461.19000244140625,465.0899963378906,459.8999938964844,464.7200012207031,438.39044189453125,95890900,0.0,0.0
2022-01-18,459.739990234375,459.9599914550781,455.30999755859375,456.489990234375,430.6267395019531,109709100,0.0,0.0
2022-01-19,458.1300048828125,459.6099853515625,451.4599914550781,451.75,426.15521240234375,109357600,0.0,0.0
2022-01-20,453.75,458.739990234375,444.5,446.75,421.4385681152344,122379700,0.0,0.0
2022-01-21,445.55999755859375,448.05999755859375,437.95001220703125,437.9800109863281,413.1654052734375,202271200,0.0,0.0
2022-01-24,432.0299987792969,440.3800048828125,420.760009765625,439.8399963378906,414.9200439453125,251783900,0.0,0.0
2022-01-25,433.05999755859375,439.7200012207031,427.1499938964844,434.4700012207031,409.85430908203125,167997300,0.0,0.0
2022-01-26,440.7200012207031,444.0400085449219,428.8599853515625,433.3800048828125,408.8260192871094,186391100,0.0,0.0
2022-01-27,438.260009765625,441.5899963378906,429.45001220703125,431.239990234375,406.8072509765625,149878300,0.0,0.0
2022-01-28,432.67999267578125,442.0,427.82000732421875,441.95001220703125,416.91046142578125,164457400,0.0,0.0
2022-01-31,441.239990234375,450.2799987792969,439.80999755859375,449.9100036621094,424.41949462890625,152251400,0.0,0.0
2022-02-01,450.67999267578125,453.6300048828125,446.94000244140625,452.95001220703125,427.2872009277344,123155400,0.0,0.0
2022-02-02,455.5,458.1199951171875,453.04998779296875,457.3500061035156,431.4380187988281,117361000,0.0,0.0
